id,relevance
148608,2.220779
148609,2.476574
148612,2.3119004
148613,2.276837
148614,2.4392054
148615,2.531963
148616,2.531963
148617,2.4259408
148618,2.441306
148620,2.5174813
148622,2.724909
148623,2.4628437
148624,2.4134839
148627,2.4428616
148628,2.5849233
148629,2.2863467
148631,2.4983523
148634,2.5693636
148636,2.2333953
148639,2.2760563
148640,2.5772245
148643,2.7797034
148644,2.5256526
148645,2.571675
148646,2.4873452
148647,2.2059019
148648,2.265321
148649,2.5984385
148650,2.5798545
148651,2.3715734
148652,2.4191518
148654,2.4101498
148656,2.7119079
148657,2.4943204
148658,2.4608924
148659,2.4879594
148660,2.446953
148662,2.6470377
148663,2.6427722
148664,2.553786
148665,2.5521545
148669,2.4371037
148673,2.6158047
148678,2.6021607
148680,2.3478978
148681,2.601335
148682,2.5894709
148684,2.3092086
148686,2.324881
148687,2.4833705
148688,2.627821
148690,2.4482267
148691,2.4482267
148692,2.80645
148693,2.6710613
148695,2.5266106
148696,2.4414225
148697,2.2679608
148701,2.4523842
148703,2.6838877
148704,2.4899118
148705,2.7421014
148706,2.1828701
148707,2.5023277
148708,2.1024547
148709,2.4833817
148710,2.6022787
148711,2.298296
148712,2.7643523
148714,2.6788332
148715,2.554457
148716,2.4398346
148717,2.2990496
148718,2.1393087
148719,2.457961
148720,2.2614222
148721,2.4434562
148722,2.6851056
148723,2.644548
148724,2.1360397
148725,2.3131382
148726,2.3254144
148727,2.5485725
148728,2.5300927
148729,2.6259797
148730,2.6618714
148731,2.642355
148732,2.7296124
148733,2.7187119
148734,2.4970036
148738,2.4509995
148739,2.5314794
148740,2.1763232
148743,2.159787
148745,2.391796
148750,2.5353103
148753,2.5771313
148754,2.6671338
148756,2.6972618
148757,2.6286392
148760,2.4794064
148761,2.6531951
148762,2.5044453
148763,2.5826526
148765,2.535231
148767,2.7426014
148768,2.3124843
148770,2.0890708
148774,2.5590932
148775,2.2792964
148776,2.4164212
148778,2.3979099
148779,2.679321
148781,2.5411863
148783,2.377821
148784,2.6373336
148785,2.4920456
148786,2.3584003
148787,2.723011
148788,2.3304913
148789,2.4318767
148796,2.6885107
148797,2.3162236
148798,2.2240102
148799,2.548301
148801,2.3218997
148802,2.5810962
148803,2.6987154
148804,2.6297183
148805,2.4624114
148806,2.3821292
148808,2.3199344
148810,2.7108152
148811,1.735329
148812,2.256049
148813,2.5198574
148814,2.3300471
148815,2.7618587
148817,2.5977504
148819,2.5763886
148820,2.7818866
148821,2.5723696
148822,2.5645578
148823,2.4961755
148824,2.5615132
148825,2.516527
148826,2.6154006
148829,2.2968884
148832,2.4964185
148833,2.4749854
148834,2.6538258
148836,2.3304608
148837,2.7130797
148838,2.8345609
148840,2.2494807
148841,2.296171
148842,2.2187235
148843,2.5808084
148844,2.6202652
148845,2.5058148
148846,2.3949158
148847,2.5151002
148848,2.080862
148852,2.4188786
148855,2.4412303
148856,2.4034505
148857,2.3701582
148859,2.2935865
148860,2.202983
148862,2.4116914
148864,2.363081
148865,2.603091
148866,2.4155552
148867,2.4490712
148871,2.6854465
148874,2.514538
148875,1.8355336
148876,2.4869971
148877,2.3620245
148878,2.6618226
148879,2.0224438
148884,2.4700356
148885,2.3293285
148886,2.6205704
148887,2.30566
148888,2.2906325
148889,2.2816803
148891,2.351316
148892,2.3613603
148893,2.5616224
148894,2.4885433
148895,2.3483217
148896,2.8062594
148897,2.7068892
148898,2.5106075
148899,2.258867
148900,2.2134886
148902,2.3053398
148903,2.421999
148904,2.5603292
148905,2.4294717
148907,2.6104252
148910,2.1936948
148911,2.3840806
148913,2.4850945
148914,2.1160197
148915,2.6512656
148916,2.5503972
148917,2.6724606
148918,2.0513673
148919,2.3544583
148920,2.342986
148921,2.5384336
148922,2.2013488
148924,2.5466192
148927,2.415473
148928,2.357945
148929,2.4013247
148931,2.3336234
148934,2.505851
148936,2.5131392
148937,2.4365683
148938,2.6590788
148940,2.5624597
148947,2.3487935
148948,2.564348
148949,2.6802223
148951,2.3917832
148952,2.5036085
148954,2.5951438
148956,2.381791
148959,2.2478979
148960,2.5234559
148961,2.6499672
148963,2.5991051
148964,2.476414
148965,2.2865288
148966,2.5534346
148969,2.2370155
148970,2.742616
148971,2.449278
148975,2.5239089
148976,2.5239089
148977,2.8235497
148978,2.6510222
148979,2.6769724
148980,2.6784582
148982,2.7402706
148983,2.3036451
148984,2.317276
148986,2.3262916
148988,2.3269784
148989,2.5671835
148992,2.6144433
148996,2.3818696
148998,2.6575892
148999,2.0948334
149000,2.139276
149001,2.2441354
149002,2.4695492
149003,2.2039084
149004,2.5628235
149005,2.7356122
149007,2.4524226
149009,1.9789099
149010,2.5951827
149011,2.7029142
149014,2.327343
149015,2.7730336
149016,2.468209
149018,2.6788957
149021,2.800065
149022,2.3368552
149024,2.307584
149025,2.2555687
149026,2.6638632
149029,2.358228
149030,2.445838
149031,2.275264
149032,2.4270055
149033,2.28945
149034,2.4164665
149036,2.494989
149037,2.3426135
149039,2.396371
149040,2.196681
149041,2.3415813
149043,2.3179884
149044,2.4753962
149046,2.363405
149047,2.4079945
149048,2.4077492
149050,2.7221386
149052,2.0779748
149053,2.281325
149054,2.6971304
149055,2.714338
149056,2.6689944
149057,2.1900687
149059,2.57825
149060,2.5099475
149061,2.6431525
149063,2.3839018
149064,2.4644473
149065,2.484829
149066,2.4129221
149067,2.506498
149068,2.596793
149069,2.6036594
149070,2.3557742
149073,2.6468933
149074,2.3645573
149075,2.666277
149076,2.6331775
149077,2.493962
149078,2.0354085
149079,2.1703258
149080,2.4780042
149082,2.477042
149083,2.6228385
149084,2.3720815
149087,2.5039132
149088,2.2185345
149090,2.5048034
149091,2.5253139
149093,2.1952806
149095,2.68796
149097,2.2220194
149098,2.183328
149101,2.5125315
149102,2.349933
149104,2.248631
149105,2.4274695
149106,2.5440702
149107,2.3674886
149108,2.7933435
149110,2.6138513
149111,2.6138513
149112,2.5883243
149113,2.7612288
149114,2.139189
149115,2.5335748
149117,2.3587515
149118,2.310826
149119,2.462518
149121,2.5627642
149122,2.0857809
149123,2.353976
149125,2.518521
149126,2.2304177
149127,2.617458
149129,2.4993246
149130,2.2853208
149132,2.04181
149133,2.3495698
149134,2.0889893
149135,2.6294625
149137,2.6229558
149138,2.5410779
149139,2.3474011
149140,2.399069
149141,2.1976247
149142,2.5500822
149144,2.4208953
149146,2.6919434
149148,2.3810475
149149,2.1758513
149151,2.5373042
149152,1.9579887
149153,2.446746
149154,2.2246542
149156,2.2671778
149161,2.483299
149162,2.2185726
149163,2.46072
149165,2.1967916
149166,2.0599203
149167,2.2026641
149169,2.6492712
149170,2.706651
149171,2.4553103
149172,2.5511365
149173,2.532957
149174,2.0826843
149175,2.6152754
149176,2.1523087
149177,2.2187715
149178,2.5176136
149179,2.6224139
149180,2.310608
149181,2.4750378
149182,2.6688359
149183,2.5365248
149184,2.2029083
149185,1.8921086
149186,2.4388404
149187,2.768079
149188,2.6980817
149189,2.6836014
149192,2.1406
149194,2.269749
149195,2.6222248
149197,2.6660697
149198,2.6711645
149199,2.7362747
149200,2.3542886
149201,2.3542886
149203,2.6327236
149205,2.7663577
149207,2.3680658
149208,2.1098828
149209,1.9764202
149210,2.3499017
149211,2.181908
149214,2.662561
149215,2.4186687
149216,2.4632914
149217,2.1078775
149219,2.3624847
149220,2.4874346
149222,2.1805983
149223,2.5902064
149224,2.4752328
149225,2.6179824
149226,2.286664
149227,2.5306387
149229,2.4099684
149230,2.5798583
149231,2.5368044
149232,2.6082687
149233,2.4386208
149234,2.409345
149237,2.2993312
149238,2.2439053
149239,2.3485525
149240,2.6536927
149242,2.4769688
149244,2.7545006
149247,2.5329735
149248,2.7416637
149249,2.5802598
149250,2.1647851
149251,2.2232819
149252,2.1647022
149253,2.4598784
149255,2.4079516
149256,2.6628265
149259,2.0739512
149260,2.547825
149263,2.5755682
149264,2.5844328
149265,2.6534796
149266,2.7813315
149267,2.2947044
149268,2.3897755
149269,2.6206584
149271,2.6092825
149273,2.4124143
149278,2.3903704
149279,2.4560816
149281,2.5792577
149283,2.7448134
149285,2.5529263
149286,2.7107818
149287,2.1323526
149288,2.251274
149290,2.6585336
149291,2.7741573
149292,2.8257577
149294,2.557392
149295,2.1771061
149296,2.304644
149297,2.306147
149298,2.1696434
149299,2.1752763
149300,2.5710096
149301,2.7616894
149302,2.5798545
149304,2.7448769
149305,2.5779724
149307,2.585471
149308,2.5116065
149309,2.4430802
149310,1.6470778
149312,2.3299508
149313,2.6957278
149314,2.5536816
149317,2.7169948
149318,2.3362253
149319,2.3050826
149320,2.700132
149321,2.0688848
149322,2.4133694
149323,2.6578767
149324,2.2439191
149328,2.4653037
149329,2.490184
149330,2.436221
149333,2.5681307
149335,2.49449
149336,2.6851335
149340,2.729332
149342,2.2952657
149343,2.4891214
149345,2.6549623
149346,2.273238
149348,2.021379
149349,2.4256194
149350,2.7020042
149351,2.7165697
149352,2.8338108
149353,2.3553903
149354,2.1042843
149355,2.6140983
149358,2.190382
149359,2.5121071
149361,2.3782063
149362,2.3918257
149363,2.553102
149365,2.3344805
149366,2.5459635
149369,2.6026263
149370,2.4797084
149371,2.2572606
149372,2.4843194
149373,2.535623
149375,2.5344872
149376,2.515022
149377,2.3826323
149378,2.251199
149379,2.1876976
149380,2.246155
149381,2.3932798
149384,2.4550111
149385,2.5326567
149388,2.7047732
149389,2.5475357
149390,2.260786
149391,2.4976733
149392,2.6986685
149393,2.4908645
149396,2.7518704
149397,2.7519586
149398,2.064427
149399,2.2833378
149400,2.0938773
149402,2.4589608
149403,2.1405437
149404,2.504368
149405,2.339461
149406,2.4812527
149409,2.7953818
149410,2.5474536
149411,2.2732384
149412,2.4078903
149414,2.0202258
149415,2.5474536
149419,2.4920912
149423,1.9930803
149424,2.4745657
149425,2.5665352
149426,2.490621
149428,2.536127
149429,2.6963792
149430,2.4354186
149433,2.451414
149434,2.6226315
149435,2.4633446
149436,2.6222248
149437,2.6636572
149438,2.3061135
149440,2.7106893
149441,2.3004522
149443,2.6672564
149444,2.661487
149447,2.3795078
149448,2.6731791
149450,2.261377
149451,2.5970676
149452,2.7631488
149453,2.0123868
149454,2.1306868
149455,2.6365345
149457,2.345527
149458,2.1605332
149460,2.5675972
149462,2.590568
149463,2.55274
149464,2.4956145
149465,2.4581182
149466,1.7939157
149468,2.231664
149469,2.3133194
149470,2.5903535
149471,2.3744388
149473,2.5650885
149474,2.0218935
149476,2.5570822
149478,2.535014
149479,2.2996938
149480,2.3511245
149481,2.4395883
149482,2.4816918
149483,2.6309347
149486,2.1460276
149487,2.5756192
149488,2.2377048
149489,2.5927763
149490,2.723151
149491,2.4988003
149492,2.371879
149496,2.789606
149497,2.4533918
149498,2.6712537
149499,2.427982
149500,2.3136117
149501,2.223989
149503,2.6109204
149504,2.7403526
149506,2.3252199
149510,2.5912652
149511,2.4630108
149512,2.249116
149514,2.4018435
149516,2.4823213
149518,2.5747886
149519,2.5865872
149520,2.4186103
149521,2.745909
149522,2.4751296
149523,2.3241408
149525,2.7043877
149527,2.2018726
149528,1.940202
149529,2.2959213
149531,2.6079888
149532,2.4049056
149535,2.52506
149536,2.3481822
149537,2.2617729
149538,2.2055252
149539,2.3431044
149540,2.3742614
149541,2.2197373
149543,2.427944
149544,2.410782
149545,2.0865848
149546,2.3467052
149548,2.4237244
149549,2.2196264
149550,2.0726097
149551,2.1994784
149552,2.3769743
149555,2.2184124
149556,2.5284579
149557,2.8304064
149560,2.425852
149561,2.4273157
149562,2.4115176
149563,2.6071997
149564,2.676562
149565,2.3818388
149567,2.5905788
149568,2.5113
149570,1.7754445
149571,2.5978875
149572,2.4525979
149573,2.4653459
149574,2.824466
149576,2.763398
149581,2.4336712
149582,2.0530279
149586,2.727486
149587,2.1362708
149591,2.5363765
149592,2.377484
149593,2.4639108
149594,2.4091957
149595,2.5780547
149596,2.6691613
149597,2.3109813
149598,2.4563038
149600,2.3534658
149601,2.5771592
149602,2.046826
149605,2.6913917
149607,2.520363
149609,2.4775999
149610,2.681856
149611,2.419704
149612,2.7970886
149613,2.5534277
149614,2.6445055
149618,2.44045
149619,2.720711
149620,2.5198174
149621,2.3010657
149622,2.23795
149623,2.078517
149624,2.7151918
149626,2.535978
149628,2.6548676
149629,2.557697
149630,2.6359704
149631,2.5334735
149633,2.4791093
149634,2.6672468
149635,2.2479265
149637,2.0965226
149638,2.4019408
149639,2.4292164
149640,2.4533525
149642,2.4378002
149643,2.459984
149644,2.0227225
149645,2.386081
149646,2.429045
149650,2.4194071
149652,2.434964
149657,2.7721138
149658,2.7093463
149659,2.7500882
149660,2.2538643
149661,2.2938924
149662,2.4441392
149663,2.3983388
149666,2.5408092
149667,2.3642046
149668,2.6056926
149670,2.5499394
149671,2.5899599
149673,2.2183566
149675,2.4877973
149676,2.6165664
149677,2.5579157
149678,2.7379253
149679,2.262442
149680,1.9511747
149681,2.118077
149682,2.2048748
149683,2.6799495
149684,2.1027765
149685,2.163181
149686,2.6403868
149687,2.5882778
149688,2.6237493
149689,2.519582
149690,2.4547927
149692,2.2268565
149695,2.5459561
149696,1.7634089
149699,2.2253375
149700,2.159314
149701,2.153846
149702,2.3499682
149704,2.6911726
149705,2.6889281
149707,2.5016592
149710,2.5964332
149712,2.5416827
149715,2.5056918
149720,2.2576642
149725,2.270012
149726,2.7314253
149727,2.6392522
149728,2.00804
149729,2.0555804
149730,1.69852
149732,2.6726446
149733,2.589317
149734,2.4720497
149735,2.3387501
149736,2.183842
149737,2.1360185
149738,2.2573977
149740,2.6237555
149741,2.3217223
149742,2.6507273
149743,2.5759585
149744,2.1977112
149745,2.4348204
149747,2.6976228
149749,2.7531698
149750,2.6876717
149753,2.640686
149754,2.4400742
149756,2.526414
149757,2.5624597
149758,2.133967
149761,2.1472864
149762,2.082312
149764,2.4273412
149765,2.524269
149766,2.4739785
149770,2.4754486
149772,2.5572166
149773,2.1946852
149774,2.2549255
149777,2.312506
149778,2.5202394
149779,2.7397697
149780,2.5206485
149781,2.196605
149783,2.2805123
149784,2.5439599
149788,2.5332718
149789,2.2565598
149792,2.2948194
149793,2.3255112
149794,2.5719743
149795,2.2137754
149797,2.3154051
149798,2.013302
149799,2.4645398
149802,2.2798111
149803,2.6678813
149804,2.6465902
149806,2.7766368
149808,2.638279
149809,2.3399127
149810,2.478089
149811,2.4337292
149812,2.3701706
149813,2.5173674
149814,2.2505457
149815,2.5763264
149817,2.0612538
149818,2.562219
149820,2.5273588
149821,2.3694215
149822,2.647101
149823,2.4535756
149824,2.2308152
149827,2.314724
149828,2.3501644
149830,2.73739
149831,2.531029
149833,2.636239
149834,2.1179023
149838,2.589994
149839,2.579503
149841,2.2831564
149842,2.3501334
149843,2.558589
149844,2.3140457
149845,2.1925209
149847,2.444722
149849,2.5418947
149851,2.6539824
149852,2.5459468
149853,2.633208
149854,2.401935
149856,2.247575
149857,2.6975143
149858,2.5506124
149859,2.3020446
149860,2.1375148
149861,2.2437618
149862,2.2542727
149866,2.4217122
149869,2.5204291
149870,2.6924186
149871,2.540651
149872,2.2264779
149874,2.4792988
149875,2.573379
149876,2.0934188
149877,2.3560648
149878,2.2173848
149882,2.5944543
149883,2.8249342
149884,2.4066632
149885,2.42435
149886,2.5699317
149887,2.4131088
149890,2.1853561
149891,2.6812203
149892,2.4035923
149894,2.19456
149896,2.1529183
149897,2.0778399
149898,2.6802342
149899,2.6009393
149901,2.3276236
149903,2.3176455
149904,2.56033
149907,2.7343364
149910,2.7330794
149911,2.7330794
149912,2.2379029
149913,2.4986646
149916,2.2590191
149917,2.8148694
149918,2.488621
149919,2.4444172
149920,2.1929898
149921,2.5507073
149924,2.7904387
149925,2.1586118
149927,2.5198975
149928,2.4567933
149929,2.537762
149930,2.5102205
149931,2.4818234
149932,2.4410124
149935,2.3206525
149936,2.5678713
149943,2.034541
149945,2.1107142
149946,2.7453015
149948,2.4342036
149949,2.5199842
149950,2.7413526
149952,2.6129081
149953,2.2018626
149955,2.286088
149956,2.016772
149960,2.3565514
149962,2.3208258
149963,2.5711951
149964,2.2062478
149965,2.5837538
149968,2.661652
149969,2.2730463
149970,2.5116684
149971,2.7436945
149972,2.1963148
149973,2.7756217
149975,2.3037097
149977,2.2241411
149978,2.4723876
149980,2.4402704
149982,2.3592103
149985,2.2159045
149986,2.4705193
149987,2.1805818
149988,2.6158555
149989,2.6254036
149992,2.7373838
149993,2.7764304
149994,2.6793973
149995,2.4301953
149997,2.526149
149998,2.3536196
149999,2.7191534
150002,2.5796535
150003,2.4791543
150004,2.2199826
150005,2.7410076
150007,2.7007895
150008,2.6540713
150009,2.4188786
150010,2.045839
150011,2.4744785
150012,2.416463
150015,2.3162088
150017,2.6482916
150019,2.446456
150020,2.5669184
150021,2.5383012
150022,2.1138444
150023,2.4028182
150024,2.5651171
150025,2.409591
150026,2.765549
150027,2.5373642
150029,2.5807748
150030,2.4740338
150032,2.0777843
150033,2.4708614
150034,2.367342
150035,2.6807497
150037,2.7101853
150039,2.629872
150041,2.6141167
150042,2.1741898
150043,2.633137
150046,2.3352354
150048,2.6055021
150050,2.5128336
150052,2.552986
150053,2.4980514
150056,2.2752771
150058,2.4648347
150059,2.0507421
150060,2.6319394
150061,2.6675444
150062,2.6534407
150064,2.530636
150065,2.612027
150066,2.3607736
150068,2.4750104
150070,2.3819327
150071,2.5885386
150072,2.6046658
150073,2.6959236
150074,2.0793793
150078,2.1797845
150079,2.0062296
150080,2.506846
150082,2.4608536
150083,2.5623393
150084,2.514029
150085,2.4962893
150086,2.5633411
150089,2.5849433
150090,2.3706172
150092,2.5142436
150093,2.3127892
150094,2.702654
150095,2.3391886
150096,2.6738694
150097,2.1416187
150098,2.2505503
150100,2.42701
150101,2.6149933
150102,2.7282126
150103,2.361569
150104,2.3749132
150105,2.2556365
150107,2.4890485
150110,2.3555374
150111,2.6371295
150112,2.7717772
150114,2.6358612
150115,2.0703356
150116,2.521231
150117,2.5751722
150118,2.7441127
150119,2.2812808
150121,2.2277198
150122,2.2681277
150123,2.057872
150124,2.1396117
150125,2.2874806
150126,2.3179069
150127,2.3867104
150129,2.291853
150130,2.6070333
150131,2.5427444
150133,1.9574347
150134,2.7317135
150135,2.462015
150136,2.429329
150137,2.2603488
150138,2.198357
150139,2.3720827
150141,2.3715978
150142,2.2030647
150143,2.3803248
150146,2.0057738
150147,2.5623164
150148,2.7191284
150150,2.6205564
150152,2.5153759
150154,2.458623
150155,2.6731095
150156,2.4725692
150157,2.5862849
150158,2.4484453
150160,2.6274436
150162,2.6532047
150164,2.4021518
150166,2.6639524
150167,2.7377484
150168,2.17763
150169,2.3436322
150170,2.3086526
150171,2.2993472
150173,2.4708333
150175,2.485085
150176,2.572701
150177,2.509053
150179,2.6391885
150180,2.061832
150181,2.3020577
150182,2.5644677
150184,2.5638015
150185,2.1427765
150188,2.2145462
150189,2.030439
150190,2.6162496
150191,2.3744917
150192,2.4847636
150194,2.3942318
150198,2.590659
150199,2.8372192
150201,2.402596
150202,2.3500566
150203,2.463893
150204,2.463893
150205,2.51027
